A,B,C
7,42,22
8,42,2
9,21,26
10,49,42
11,4,15
12,3,21
13,15,19
14,40,16
15,27,25
16,18,45
17,4,13
18,23,27
19,22,20
20,42,4
21,41,27
22,37,29
23,29,41
24,2,8
25,34,24
26,32,42
27,40,22
28,34,17
29,0,24
30,18,42
31,41,33
32,19,40
33,25,34
34,47,41
35,45,30
36,21,15
37,18,26
38,15,3
39,10,5
40,8,32
41,38,13
42,23,30
43,30,29
44,19,36
45,17,47
46,7,34
47,37,34
48,44,1
49,9,46
50,37,39
51,17,41
52,13,32
53,47,30
54,32,19
55,6,4
56,48,16
57,21,30
58,12,7
59,2,22
60,37,30
61,21,10
62,7,32
63,31,20
64,18,19
65,20,2
66,3,11
67,18,32
68,3,12
69,45,10
70,22,21
71,16,44
72,30,4
73,17,22
74,12,18
75,7,26
76,3,28
77,32,18
78,5,36
79,0,42
80,20,34
81,12,32
82,17,35
83,15,21
84,0,10
85,43,8
86,28,31
87,42,34
88,29,14
89,10,29
90,17,37
91,17,19
92,29,7
93,11,26
94,5,45
95,4,6
96,21,33
97,17,46
98,1,34
99,10,11
0,21,38
1,45,35
2,36,3
3,42,33
4,33,32
5,30,14
6,17,36
7,0,21
8,32,41
9,11,15
10,29,23
11,27,0
12,31,27
13,47,47
14,23,45
15,23,32
16,4,12
17,40,41
18,16,43
19,44,23
20,45,19
21,35,45
22,19,22
23,2,43
24,13,45
25,14,24
26,39,48
27,18,0
28,21,20
29,18,20
30,41,2
31,14,10
32,38,37
33,21,35
34,22,5
35,25,33
36,38,5
37,20,13
38,29,7
39,25,35
40,40,27
41,49,8
42,45,31
43,27,31
44,11,9
45,32,46
46,6,21
47,32,25
48,22,38
49,24,33
50,16,35
51,14,39
52,18,43
53,47,26
54,3,43
55,42,10
56,0,32
57,21,22
58,26,45
59,48,49
60,15,11
61,45,42
62,40,13
63,45,42
64,43,21
65,14,38
66,45,30
67,38,18
68,32,38
69,26,33
70,3,37
71,17,38
72,49,3
73,44,27
74,38,44
75,20,43
76,23,46
77,26,4
78,35,8
79,25,47
80,30,47
81,18,16
82,39,48
83,9,24
84,41,48
85,0,42
86,11,0
87,25,19
88,32,36
89,41,18
90,47,0
91,15,22
92,23,22
93,18,36
94,6,18
95,27,27
96,30,15
97,3,7
98,16,9
99,9,26
0,42,12
1,46,37
2,19,6
3,0,47
4,9,43
5,7,40
6,27,2
7,5,20
8,16,46
9,35,15
10,0,7
11,1,26
12,48,17
13,19,12
14,12,4
15,44,8
16,40,42
17,14,25
18,21,29
19,6,48
20,40,17
21,26,46
22,0,48
23,44,44
24,24,19
25,4,34
26,7,21
27,39,2
28,32,17
29,18,27
30,7,22
31,21,38
32,36,43
33,31,30
34,44,22
35,28,24
36,44,47
37,11,16
38,36,4
39,49,23
40,30,21
41,45,12
42,4,30
43,48,42
44,3,16
45,47,8
46,28,1
47,26,44
48,1,2
49,26,46
50,46,49
51,30,29
52,39,45
53,49,17
54,44,5
55,33,9
56,35,32
57,13,7
58,13,46
59,24,32
60,26,29
61,18,22
62,13,43
63,25,8
64,27,3
65,26,48
66,21,1
67,42,11
68,26,16
69,12,17
70,30,36
71,33,44
72,16,23
73,5,30
74,6,23
75,39,37
76,5,24
77,1,40
78,36,5
79,35,30
80,7,6
81,41,31
82,41,48
83,8,20
84,13,37
85,15,43
86,30,1
87,21,44
88,23,3
89,30,25
90,41,15
91,24,1
92,37,35
93,36,8
94,47,49
95,46,0
96,44,12
97,32,17
98,0,40
99,25,7
0,46,42
1,21,37
2,24,48
3,14,37
4,25,28
5,27,45
6,31,46
7,35,28
8,1,33
9,32,4
10,20,21
11,26,32
12,41,30
13,6,20
14,41,18
15,19,2
16,26,47
17,11,16
18,22,12
19,45,40
20,24,21
21,46,24
22,30,44
23,2,48
24,18,9
25,24,47
26,28,38
27,23,12
28,12,36
29,35,31
30,2,13
31,38,16
32,3,7
33,10,27
34,31,7
35,36,48
36,2,45
37,11,29
38,30,34
39,4,28
40,23,46
41,23,11
42,17,7
43,46,28
44,44,47
45,20,38
46,21,9
47,17,17
48,6,33
49,42,45
50,43,26
51,25,35
52,11,38
53,43,41
54,9,46
55,47,36
56,33,20
57,23,16
58,49,6
59,4,34
60,1,3
61,28,29
62,24,36
63,6,10
64,11,7
65,15,41
66,0,48
67,31,20
68,0,21
69,3,7
70,35,44
71,49,33
72,5,3
73,45,13
74,10,23
75,4,1
76,47,3
77,4,47
78,23,39
79,45,7
80,5,18
81,10,14
82,40,46
83,45,34
84,45,38
85,8,42
86,37,45
87,38,0
88,5,4
89,42,44
90,36,43
91,40,31
92,20,24
93,24,42
94,39,28
95,19,47
96,11,17
97,42,7
98,3,9
99,3,47
0,2,35
1,3,35
2,23,34
3,2,31
4,16,2
5,2,48
6,37,22
7,11,17
8,5,48
9,24,41
10,42,27
11,28,17
12,17,26
13,16,47
14,38,24
15,25,20
16,24,26
17,10,3
18,9,9
19,15,47
20,35,9
21,42,47
22,46,43
23,28,45
24,10,33
25,9,2
26,12,45
27,44,5
28,44,39
29,13,43
30,17,46
31,47,1
32,0,31
33,48,27
34,5,6
35,33,49
36,1,43
37,11,30
38,43,10
39,29,34
40,0,26
41,39,11
42,23,19
43,12,9
44,25,35
45,23,34
46,32,44
47,11,27
48,2,22
49,16,0
50,13,39
51,9,39
52,17,32
53,42,49
54,6,17
55,14,2
56,47,36
57,10,17
58,33,31
59,6,33
60,1,49
61,1,39
62,13,49
63,9,18
64,4,22
65,40,20
66,21,41
67,6,45
68,37,46
69,41,29
70,23,33
71,36,5
72,1,37
73,48,24
74,15,5
75,22,47
76,23,27
77,29,34
78,30,43
79,29,41
80,15,22
81,0,14
82,13,25
83,7,11
84,30,43
85,40,37
86,22,21
87,10,25
88,9,32
89,42,0
90,49,22
91,26,7
92,16,13
93,40,10
94,10,31
95,38,48
96,35,4
97,13,24
98,38,13
99,18,33
0,3,46
1,43,24
2,4,1
3,47,21
4,47,2
5,11,12
6,13,24
7,37,21
8,1,10
9,5,7
10,47,49
11,2,49
12,20,20
13,41,49
14,34,11
15,41,18
16,33,2
17,25,3
18,5,9
19,38,22
20,28,23
21,48,17
22,33,15
23,21,4
24,32,17
25,36,6
26,19,29
27,18,10
28,19,38
29,22,47
30,39,18
31,42,37
32,9,43
33,24,15
34,1,46
35,8,40
36,20,45
37,33,26
38,19,34
39,20,27
40,38,5
41,42,7
42,44,34
43,30,13
44,12,42
45,0,19
46,10,29
47,35,46
48,31,41
49,38,35
50,0,32
51,0,37
52,48,15
53,7,44
54,43,48
55,25,32
56,32,4
57,6,31
58,0,45
59,32,22
60,2,42
61,49,35
62,37,10
63,27,6
64,38,36
65,14,6
66,28,30
67,42,34
68,13,44
69,43,3
70,12,17
71,10,4
72,20,40
73,17,38
74,39,40
75,24,43
76,21,47
77,47,31
78,12,35
79,20,24
80,49,24
81,5,23
82,38,4
83,16,46
84,17,18
85,19,40
86,0,1
87,4,34
88,27,24
89,19,32
90,11,43
91,36,36
92,8,41
93,18,28
94,27,38
95,18,36
96,49,27
97,46,28
98,30,24
99,13,15
0,33,26
1,10,31
2,47,15
3,43,36
4,47,5
5,15,14
6,15,37
7,23,42
8,4,29
9,8,48
10,6,16
11,0,13
12,13,2
13,15,30
14,41,47
15,13,35
16,34,48
17,25,33
18,33,48
19,3,43
20,10,4
21,46,45
22,43,10
23,48,33
24,1,34
25,11,3
26,3,16
27,38,11
28,47,44
29,7,11
30,28,35
31,47,4
32,31,43
33,6,7
34,28,4
35,2,19
36,24,25
37,16,46
38,19,32
39,41,8
40,34,2
41,23,4
42,4,8
43,1,44
44,6,33
45,41,24
46,46,13
47,33,31
48,49,16
49,18,8
50,37,33
51,2,2
52,13,14
53,38,4
54,2,16
55,32,35
56,0,26
57,12,16
58,7,46
59,27,47
60,21,13
61,41,25
62,9,18
63,29,22
64,35,7
65,26,30
66,2,16
67,20,44
68,14,0
69,43,22
70,30,9
71,11,7
72,48,21
73,11,34
74,15,23
75,48,22
76,25,26
77,32,27
78,40,8
79,0,3
80,35,6
81,43,26
82,33,45
83,18,3
84,45,22
85,47,17
86,15,19
87,18,34
88,19,13
89,14,35
90,36,1
91,43,10
92,23,12
93,27,24
94,5,35
95,44,41
96,6,28
97,1,9
98,48,22
99,13,28
0,27,36
1,29,27
2,45,6
3,18,49
4,22,34
5,11,21
6,0,44
7,10,3
8,6,37
9,19,10
10,3,3
11,1,2
12,17,28
13,28,38
14,49,22
15,47,33
16,23,34
17,26,48
18,34,35
19,27,17
20,14,39
21,21,29
22,16,23
23,43,41
24,29,16
25,14,20
26,13,23
27,45,47
28,1,22
29,28,6
30,44,47
31,46,30
32,16,17
33,35,41
34,22,30
35,8,30
36,45,3
37,17,41
38,6,23
39,30,24
40,12,27
41,26,27
42,19,12
43,32,8
44,21,37
45,12,18
46,16,47
47,39,33
48,31,14
49,32,15
50,19,29
51,45,26
52,36,14
53,37,42
54,26,30
55,45,38
56,14,19
57,8,2
58,36,38
59,27,23
60,41,31
61,2,13
62,39,20
63,46,49
64,34,19
65,45,39
66,27,4
67,44,37
68,6,4
69,46,48
70,8,8
71,7,36
72,30,43
73,44,36
74,1,45
75,13,40
76,32,47
77,6,16
78,23,30
79,5,14
80,26,11
81,46,7
82,19,47
83,24,13
84,19,40
85,41,16
86,8,2
87,41,14
88,18,11
89,34,24
90,40,1
91,13,27
92,9,10
93,41,8
94,36,9
95,40,20
96,2,45
97,2,8
98,16,27
99,1,18
0,8,33
1,43,38
2,2,9
3,6,23
4,35,48
5,30,1
6,25,3
7,38,10
8,5,32
9,34,12
10,28,30
11,36,3
12,25,43
13,47,43
14,25,43
15,47,12
16,1,3
17,45,15
18,2,1
19,28,3
20,4,28
21,19,7
22,18,14
23,11,7
24,49,10
25,30,29
26,42,5
27,1,49
28,6,21
29,39,29
30,8,18
31,36,5
32,24,45
33,31,3
34,21,8
35,47,14
36,10,19
37,6,42
38,17,4
39,19,38
40,8,14
41,20,32
42,38,8
43,25,31
44,41,4
45,17,18
46,30,39
47,44,31
48,24,24
49,13,45
50,45,29
51,1,37
52,2,49
53,6,5
54,15,29
55,13,1
56,20,40
57,14,34
58,30,27
59,1,7
60,21,3
61,36,10
62,29,20
63,8,15
64,36,6
65,42,30
66,16,42
67,7,18
68,41,20
69,21,15
70,24,8
71,31,7
72,2,36
73,22,47
74,10,31
75,9,42
76,34,32
77,37,2
78,9,13
79,31,46
80,0,28
81,24,45
82,23,33
83,12,36
84,36,18
85,20,27
86,18,40
87,37,24
88,31,42
89,35,4
90,16,31
91,39,7
92,44,48
93,15,3
94,20,21
95,39,48
96,15,32
97,29,25
98,43,35
99,29,14
0,3,8
1,30,31
2,31,19
3,14,7
4,16,28
5,26,1
6,47,41
7,18,26
8,21,25
9,8,38
10,0,40
11,2,10
12,28,22
13,27,25
14,46,33
15,20,4
16,43,23
17,11,28
18,18,35
19,0,6
20,30,15
21,40,43
22,31,40
23,16,28
24,37,0
25,42,8
26,6,18
27,38,5
28,32,10
29,39,36
30,9,25
31,43,9
32,33,36
33,38,8
34,43,32
35,43,30
36,49,8
37,6,32
38,16,40
39,37,38
40,15,42
41,34,31
42,10,10
43,41,33
44,34,36
45,20,1
46,28,5
47,2,46
48,24,37
49,32,7
50,14,45
51,28,37
52,46,13
53,38,41
54,36,33
55,40,6
56,43,29
57,29,9
58,29,20
59,46,27
60,27,0
61,37,1
62,45,1
63,10,13
64,3,40
65,47,36
66,41,1
67,11,20
68,18,16
69,1,39
70,33,30
71,39,6
72,4,0
73,12,19
74,22,44
75,49,13
76,7,27
77,36,36
78,29,28
79,11,38
80,0,28
81,30,23
82,0,36
83,16,38
84,8,47
85,42,49
86,20,44
87,22,38
88,1,47
89,20,14
90,28,38
91,40,19
92,25,44
93,12,7
94,22,9
95,9,5
96,48,3
97,24,26
98,25,34
99,20,7
0,37,42
1,49,11
2,47,29
3,25,34
4,8,34
5,39,27
6,19,28
7,20,35
8,27,45
9,8,12
10,23,48
11,9,18
12,24,18
13,26,22
14,46,36
15,3,33
16,23,9
17,49,25
18,36,25
19,9,42
20,28,26
21,22,10
22,22,26
23,45,23
24,43,42
25,24,46
26,1,25
27,11,46
28,23,40
29,30,10
30,2,17
31,37,24
32,33,41
33,33,38
34,49,33
35,20,28
36,46,32
37,30,34
38,31,14
39,46,35
40,19,9
41,5,47
42,5,47
43,15,38
44,20,25
45,39,19
46,11,33
47,9,44
48,6,7
49,9,33
50,20,25
51,8,47
52,21,30
53,7,25
54,47,19
55,17,25
56,33,32
57,29,10
58,30,21
59,42,14
60,11,16
61,6,30
62,11,34
63,23,13
64,13,27
65,42,0
66,43,5
67,36,32
68,6,21
69,1,26
70,21,18
71,16,17
72,6,47
73,39,39
74,38,32
75,0,21
76,15,43
77,49,7
78,3,46
79,31,35
80,41,49
81,19,5
82,3,28
83,36,21
84,10,10
85,19,15
86,11,16
87,34,35
88,4,41
89,11,23
90,0,25
91,25,44
92,1,9
93,31,42
94,21,28
95,0,30
96,0,19
97,46,1
98,14,13
99,9,21
0,40,19
1,7,7
2,14,8
3,3,1
4,37,10
5,27,4
6,32,29
7,12,39
8,2,10
9,32,14
10,8,41
11,20,32
12,33,7
13,26,27
14,20,2
15,25,32
16,32,17
17,49,43
18,29,41
19,39,33
20,45,41
21,27,3
22,36,8
23,27,47
24,21,15
25,29,43
26,45,39
27,5,12
28,20,11
29,26,2
30,35,41
31,24,5
32,17,48
33,5,24
34,2,25
35,38,6
36,17,27
37,16,1
38,14,1
39,6,2
40,4,13
41,13,29
42,26,26
43,37,47
44,43,34
45,4,18
46,29,20
47,48,10
48,16,16
49,33,45
50,27,1
51,24,28
52,23,24
53,7,27
54,23,12
55,23,6
56,36,24
57,9,39
58,5,37
59,41,19
60,12,36
61,33,12
62,9,10
63,33,18
64,34,15
65,15,39
66,47,33
67,8,24
68,12,37
69,20,48
70,45,13
71,27,2
72,8,27
73,10,1
74,37,38
75,8,17
76,23,48
77,12,42
78,45,18
79,46,27
80,24,25
81,37,45
82,13,25
83,41,10
84,31,39
85,42,11
86,14,22
87,14,28
88,13,4
89,40,12
90,18,37
91,1,17
92,49,15
93,35,49
94,41,10
95,7,33
96,46,46
97,3,4
98,27,28
99,18,35
0,49,30
1,24,7
2,2,24
3,30,39
4,6,3
5,22,21
6,0,23
7,10,7
8,12,21
9,9,15
10,47,14
11,27,38
12,9,5
13,26,27
14,10,32
15,1,47
16,10,30
17,42,8
18,47,16
19,18,27
20,46,5
21,14,3
22,49,15
23,44,44
24,21,5
25,47,11
26,19,45
27,16,24
28,0,43
29,26,34
30,44,16
31,18,47
32,49,0
33,1,44
34,19,26
35,34,28
36,48,25
37,7,2
38,43,45
39,0,22
40,9,42
41,40,40
42,29,24
43,20,35
44,43,29
45,43,28
46,44,15
47,31,14
48,22,9
49,48,6
50,10,13
51,16,38
52,32,14
53,12,46
54,12,37
55,44,36
56,24,4
57,16,13
58,4,37
59,22,13
60,1,49
61,42,19
62,2,36
63,21,46
64,49,17
65,24,26
66,3,17
67,11,49
68,13,30
69,19,48
70,49,30
71,18,38
72,35,29
73,17,37
74,32,6
75,6,8
76,0,37
77,30,0
78,7,24
79,33,5
80,41,18
81,39,48
82,40,40
83,15,24
84,40,33
85,23,47
86,42,2
87,42,40
88,24,36
89,21,27
90,35,3
91,22,2
92,9,17
93,17,23
94,48,10
95,22,1
96,19,43
97,22,9
98,49,15
99,20,45
0,39,32
1,29,40
2,8,18
3,0,34
4,39,23
5,37,10
6,22,19
7,36,25
8,38,34
9,48,17
10,23,24
11,12,0
12,17,19
13,40,21
14,23,16
15,19,19
16,1,12
17,40,30
18,38,1
19,21,30
20,17,37
21,29,43
22,48,29
23,25,6
24,30,9
25,10,14
26,12,12
27,39,46
28,48,38
29,21,15
30,22,48
31,20,30
32,13,20
33,46,43
34,31,20
35,5,2
36,31,15
37,27,45
38,45,13
39,37,31
40,28,27
41,22,9
42,24,10
43,23,41
44,29,39
45,16,36
46,7,38
47,21,12
48,48,6
49,14,41
50,1,36
51,31,6
52,19,49
53,16,46
54,46,23
55,20,41
56,46,43
57,24,42
58,29,22
59,3,10
60,39,1
61,8,37
62,5,48
63,36,22
64,33,10
65,37,13
66,38,42
67,49,5
68,2,18
69,3,0
70,35,40
71,19,34
72,7,35
73,29,2
74,3,24
75,19,26
76,21,32
77,9,43
78,24,40
79,44,20
80,41,25
81,15,14
82,49,44
83,35,13
84,11,42
85,13,36
86,8,13
87,14,45
88,26,9
89,0,48
90,10,28
91,19,9
92,24,43
93,8,49
94,6,18
95,32,21
96,13,16
97,45,27
98,37,32
99,10,3
0,7,24
1,27,42
2,32,8
3,43,40
4,24,9
5,23,23
6,12,13
7,22,20
8,40,48
9,2,46
10,32,9
11,7,32
12,27,17
13,10,18
14,31,0
15,20,25
16,37,35
17,39,42
18,29,33
19,41,44
20,34,42
21,47,12
22,31,7
23,38,26
24,32,13
25,27,29
26,26,45
27,11,17
28,30,26
29,24,24
30,30,14
31,33,46
32,42,49
33,48,41
34,28,8
35,4,18
36,30,25
37,41,12
38,33,20
39,45,9
40,47,22
41,32,31
42,22,12
43,0,11
44,45,46
45,8,33
46,18,14
47,5,46
48,32,32
49,27,17
50,44,34
51,20,34
52,7,23
53,8,34
54,29,45
55,2,18
56,28,41
57,46,47
58,44,48
59,20,47
60,3,48
61,33,45
62,32,16
63,15,28
64,0,13
65,34,1
66,11,8
67,28,44
68,36,12
69,16,9
70,11,4
71,39,39
72,22,14
73,30,14
74,24,37
75,12,29
76,47,0
77,5,19
78,0,7
79,39,7
80,1,25
81,37,14
82,3,48
83,36,34
84,2,16
85,23,10
86,17,7
87,18,6
88,9,40
89,38,11
90,10,17
91,9,25
92,5,13
93,3,7
94,44,35
95,31,41
96,32,8
97,33,21
98,17,4
99,30,4
0,38,26
1,48,41
2,48,12
3,38,11
4,0,32
5,3,43
6,39,3
7,44,25
8,42,46
9,6,29
10,41,38
11,30,47
12,12,7
13,40,15
14,21,34
15,28,44
16,35,43
17,14,47
18,9,9
19,45,26
20,8,22
21,42,42
22,7,25
23,22,27
24,29,43
25,41,26
26,49,24
27,4,14
28,27,11
29,28,47
30,21,23
31,35,14
32,46,10
33,40,20
34,8,26
35,37,23
36,14,38
37,11,17
38,18,23
39,4,18
40,43,8
41,48,3
42,2,42
43,7,40
44,8,46
45,23,38
46,21,2
47,37,12
48,9,5
49,13,1
50,8,32
51,40,38
52,29,28
53,7,24
54,16,8
55,31,37
56,23,34
57,37,5
58,12,47
59,40,39
60,45,16
61,35,13
62,9,15
63,4,40
64,31,32
65,3,24
66,31,13
67,10,1
68,41,48
69,17,14
70,31,34
71,38,6
72,25,2
73,42,41
74,31,1
75,41,41
76,16,28
77,44,35
78,13,45
79,27,25
80,31,26
81,1,18
82,3,25
83,18,4
84,19,16
85,39,15
86,0,39
87,46,18
88,24,42
89,36,31
90,45,35
91,32,34
92,17,33
93,30,21
94,28,30
95,48,1
96,37,36
97,14,10
98,19,42
99,7,25
0,29,17
1,28,42
2,13,35
3,25,34
4,3,27
5,27,36
6,0,45
7,28,47
8,40,47
9,11,18
10,12,36
11,6,47
12,10,2
13,34,9
14,35,19
15,27,12
16,23,17
17,9,34
18,2,34
19,29,30
20,17,46
21,23,42
22,31,23
23,19,5
24,16,39
25,3,4
26,1,26
27,11,5
28,0,40
29,40,13
30,33,5
31,2,13
